"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT3027_CL_S1_ON-CAMPUS/Lecture/01","Android and iOS development","","Monday","8:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_37 Rainforest Walk, Room M3 - Theatre [L5.14] (Bldg 13A)","Wybrow, Michael James /Dr"
"FIT2091_CL_S1_ON-CAMPUS/Studio/06","Interactive media studio 1","","Monday","8:00am","3:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Lay, William /Mr"
"FIT3098_CL_S1_ON-CAMPUS/Studio/01","Social informatics","","Monday","9:00am","3:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Wright, Steven John /Dr / Atchison, Martin Desmond /Mr"
"FIT1040_CL_S1_ON-CAMPUS/Lecture_1/01","Digital futures: Adventures in programming","","Monday","10:00am","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_21 College Walk, Room E2,  Eng Theatre (Bldg 32) (NO AIRCONDITIONING IN ROOM)","Taylor, Brendon Ashley /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Lecture/02-P1","Algorithms and programming fundamentals in python","","Monday","10:00am","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room G81 - LTB (Bldg 92)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Workshop/01-P1","Programming fundamentals in java","","Monday","10:00am","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_16 Rainforest Walk, Room S4 [L5.14] - Science Theatre (Bldg 25)","Huxford, Stephen Barrie /Mr"
"FIT2085_CL_S1_ON-CAMPUS/Tutorial/01","Introduction to computer science for engineers","","Monday","10:00am","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","O'Neill, Lachlan Samuel /Mr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/03","Android and iOS development","","Monday","10:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Wybrow, Michael James /Dr"
"FIT3161_CL_S1_ON-CAMPUS/Seminar/01","Data science project 1Computer science project 1","","Monday","10:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 141 - LTB (Bldg 92)","Lim, Poh Hong /Ms / Cheong, Marc Chi Yan /Dr / Bergmeir, Christoph Norbert /Dr"
"FIT3163_CL_S1_ON-CAMPUS/Seminar/01","Data science project 1Computer science project 1","","Monday","10:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 141 - LTB (Bldg 92)","Lim, Poh Hong /Ms / Cheong, Marc Chi Yan /Dr / Bergmeir, Christoph Norbert /Dr"
